,odometer_value,year_produced,engine_has_gas,engine_capacity,has_warranty,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,duration_listed,my-price-used
3926,1000000,1997,False,2.5,False,True,False,False,False,False,False,False,False,False,False,100,3130
3927,71236,2017,False,2.0,False,False,True,True,True,False,True,True,True,True,True,29,24613
3928,170000,2012,False,1.4,False,False,True,False,False,False,True,False,True,True,True,91,8968
3929,230000,1991,False,1.4,False,True,False,False,False,False,False,False,False,False,False,21,680
3930,143000,2011,False,1.6,False,False,True,False,True,False,True,False,True,True,False,75,8312
3931,303000,2008,False,3.0,False,False,False,False,False,False,False,False,False,False,True,63,11816
3932,170000,1990,False,1.3,False,False,False,False,False,False,False,False,False,False,True,1,771
3933,57000,1992,False,1.3,False,True,False,False,False,False,False,False,False,False,False,52,724
3934,10,1998,False,3.5,False,False,False,True,True,True,True,True,False,True,True,6,6671
3935,232000,2013,False,1.4,False,True,False,False,False,False,False,False,False,False,False,2,8280
3936,198000,2007,True,2.0,False,False,True,False,False,False,True,False,False,True,True,124,6880
3937,215000,2008,False,2.0,False,False,True,False,False,False,True,False,False,False,True,91,7530
3938,537400,1995,False,1.8,False,False,False,False,False,True,False,False,False,False,False,10,1593
3939,215000,1995,False,1.2,False,False,False,False,False,False,False,False,False,True,False,235,1284
3940,380000,2014,False,2.8,False,False,False,False,False,False,True,False,False,True,False,45,17867
3941,183000,1998,False,1.3,False,True,False,False,False,False,False,False,False,False,False,46,1160
3942,375000,1993,False,1.6,False,False,True,False,False,False,False,False,False,False,True,81,1340
3943,30000,2018,False,1.5,False,False,True,False,False,True,False,True,True,True,True,23,15077
3944,444444,2008,False,3.0,False,False,True,False,False,False,False,False,False,False,False,60,11914
3945,230000,2002,False,2.4,False,False,True,False,False,False,False,False,False,False,True,61,4407
3946,250000,1998,False,1.6,False,True,False,False,False,False,False,False,False,False,False,231,1671
3947,275000,2008,False,1.8,False,False,True,False,False,False,False,False,False,True,True,65,6718
3948,0,2019,False,1.6,True,True,False,False,False,False,False,False,False,False,False,26,19907
3949,99000,1995,False,1.6,False,True,False,False,False,False,False,False,False,False,False,2,1076
3950,188000,1997,False,1.2,False,True,False,False,False,False,False,False,False,False,False,27,747
3951,321000,1995,False,2.0,False,False,True,False,False,False,False,False,False,False,True,2,1675
3952,190000,2011,False,2.0,False,False,True,True,False,False,True,False,False,False,True,91,12451
3953,461000,1998,False,2.5,False,True,False,False,False,False,False,False,False,False,False,10,3502
3954,300000,1997,False,1.3,False,True,False,False,False,False,False,False,False,False,False,50,949
3955,300000,1999,False,2.2,False,False,True,False,True,True,False,False,False,True,True,74,4008
3956,250000,2004,False,1.5,False,False,True,False,False,False,False,False,False,False,True,60,3738
3957,246000,2003,False,3.2,False,False,True,True,False,True,True,False,False,True,True,51,6697
3958,110000,2014,False,3.0,False,False,True,True,True,True,True,False,True,True,True,176,30931
3959,300000,1991,False,2.5,False,True,False,False,False,False,False,False,False,False,False,26,2297
3960,397000,1998,False,1.8,False,False,True,False,False,False,False,False,False,False,False,68,2092
3961,274600,2006,False,5.7,False,False,True,False,True,False,True,True,False,True,True,3,12260
3962,134579,2000,False,3.0,False,False,False,False,True,False,False,False,False,False,True,32,5458
3963,294510,1997,False,4.6,False,False,True,True,False,True,False,False,False,True,True,201,5330
3964,136000,2009,False,1.2,False,False,True,False,False,False,True,False,False,False,True,68,5216
3965,236000,2002,False,1.6,False,False,True,False,False,False,False,False,False,True,True,91,4020
3966,0,2019,False,2.0,False,True,False,False,False,False,False,False,False,False,False,12,36670
3967,200000,2008,False,1.5,False,True,False,False,False,False,False,False,False,False,False,133,4849
3968,556428,1993,False,2.5,False,False,False,True,False,False,False,False,False,False,True,28,2801
3969,0,2019,False,1.3,False,False,True,False,False,False,False,False,False,True,False,839,25369
3970,600000,1999,False,2.5,False,True,False,False,False,False,False,False,False,False,False,15,3876
3971,155137,2013,False,2.0,False,False,False,False,True,True,True,False,True,True,True,3,16216
3972,300000,1998,False,1.8,False,True,False,False,False,False,False,False,False,False,False,95,1987
3973,342121,1997,False,1.9,False,False,True,False,True,False,False,False,False,False,True,46,2706
3974,362000,1999,False,1.8,False,False,True,False,False,False,False,False,False,False,False,39,2303
3975,121680,2004,False,1.3,False,False,False,False,False,False,False,False,False,False,True,1126,4722
3976,201000,2001,False,2.0,False,False,False,False,False,False,False,False,False,False,True,102,3597
3977,250000,2008,False,2.0,False,False,True,True,False,True,True,False,True,True,True,92,8754
3978,235000,2009,False,1.3,False,False,True,False,False,False,False,False,False,False,True,263,5624
3979,134000,2011,False,2.0,False,False,True,False,True,False,True,False,True,True,True,147,13015
3980,200000,1992,False,2.0,False,True,False,False,False,False,False,False,False,False,False,11,1417
3981,150000,2004,False,4.2,False,False,True,True,True,True,True,True,True,True,True,71,9882
3982,280882,1992,False,2.0,False,False,True,False,False,False,True,False,False,False,False,3,1345
3983,488000,1996,False,2.0,False,False,True,False,False,False,False,False,False,False,False,49,2003
3984,145000,1998,False,1.9,False,False,False,False,False,False,True,False,False,False,False,7,2338
3985,330000,2002,False,1.9,False,True,False,False,False,False,False,False,False,False,False,150,3991
3986,170000,2006,False,2.2,False,False,True,False,True,False,True,False,False,True,True,190,7256
3987,239000,2005,False,2.0,False,False,True,False,False,False,True,False,False,False,True,57,5174
3988,198850,2007,False,1.3,False,False,True,False,False,False,True,False,False,False,True,73,4606
3989,275000,2005,False,1.6,False,True,False,False,False,False,False,False,False,False,False,139,3950
3990,146000,2011,False,2.0,False,False,True,True,False,False,False,False,False,True,True,659,13741
3991,150000,2014,False,1.6,False,False,True,False,True,False,True,False,True,True,True,91,11271
3992,185000,2007,False,3.5,False,False,False,True,True,True,True,True,True,True,True,8,11774
3993,361000,2007,False,2.5,False,False,False,True,True,True,True,False,True,True,True,3,9574
3994,250000,1995,False,2.0,False,False,True,True,False,True,False,False,False,False,True,128,2211
3995,420000,1995,False,2.0,False,False,True,False,False,False,False,False,False,False,True,88,1957
3996,220000,2003,False,2.0,False,False,True,False,False,False,True,False,False,False,False,35,4307
3997,255000,1999,False,1.5,False,False,True,False,False,False,False,False,False,False,False,146,1673
3998,190000,2003,False,4.3,False,False,True,True,True,True,True,False,True,True,True,33,7877
3999,350000,2002,False,2.7,False,False,True,False,False,True,True,False,False,True,True,90,5699
4000,275619,2002,False,2.5,False,False,True,True,False,True,False,False,False,True,True,67,5670
4001,280000,2008,False,2.5,False,False,True,True,False,True,True,False,False,True,True,131,10425
4002,251000,1999,False,1.6,False,False,False,True,False,False,False,False,False,False,True,15,2191
4003,450000,1991,False,1.6,False,False,False,False,False,False,False,False,False,False,True,208,1232
4004,200000,1987,False,1.3,False,True,False,False,False,False,False,False,False,False,False,60,625
4005,307000,2010,False,2.8,False,False,True,True,True,False,False,True,True,True,True,65,14701
4006,337400,2008,False,2.5,False,False,True,True,False,False,True,False,False,True,True,11,9909
4007,240000,2004,False,1.9,False,False,True,True,False,True,True,True,True,True,True,1328,7613
4008,385000,2003,False,3.0,False,False,True,True,True,True,True,True,True,True,True,68,8599
4009,220000,2003,False,1.1,False,True,False,False,False,False,False,False,False,False,False,24,2663
4010,0,2019,False,1.4,True,True,False,False,False,False,False,False,False,False,False,2,20606
4011,375000,1993,False,2.5,False,False,False,False,False,False,False,False,True,False,False,32,2569
4012,220000,2000,False,1.6,False,False,True,False,False,False,False,False,False,False,False,89,2362
4013,337300,2002,False,2.5,False,False,True,True,True,True,True,True,True,True,True,26,5881
4014,350000,2001,False,2.0,False,False,True,False,False,False,False,False,False,False,True,167,3618
4015,250000,1997,False,1.8,False,False,False,False,False,False,False,False,False,False,True,60,1927
4016,355000,1999,False,2.0,False,False,False,False,False,False,False,False,False,False,True,26,2715
4017,240000,2010,False,1.4,False,False,True,True,True,True,True,False,True,True,True,179,9255
4018,161000,2010,False,1.6,False,False,True,False,True,False,False,False,False,False,True,91,7488
4019,277572,2004,False,2.2,False,False,True,False,False,False,False,False,False,False,True,393,5526
4020,198000,2000,False,2.0,False,False,True,False,False,False,True,True,True,True,True,190,3780
4021,214000,2008,False,1.6,False,False,True,False,False,False,False,False,False,True,False,33,5476
4022,400000,1991,False,3.0,False,False,False,False,False,False,True,False,False,False,False,40,3467
4023,218000,2008,False,1.8,False,False,True,False,True,False,False,False,False,True,True,19,7049
4024,360000,1996,False,1.8,False,True,False,False,False,False,False,False,False,False,False,13,1582
4025,407000,1993,True,2.4,False,True,False,False,False,False,False,False,False,False,False,82,2341
4026,184300,2011,False,2.4,False,False,True,False,True,True,True,False,False,True,True,42,13866
4027,118000,2010,False,2.4,False,False,True,True,False,True,True,True,True,True,True,84,14319
4028,147000,2013,False,1.6,False,False,False,False,False,False,True,False,False,True,True,62,9180
4029,285000,2002,False,2.4,False,False,True,False,True,False,False,False,True,False,True,56,4663
4030,250000,2008,False,1.6,False,True,False,False,False,False,False,False,False,False,False,67,5118
4031,366652,2001,False,3.0,False,False,False,False,True,True,True,False,False,True,True,98,6768
4032,257495,2005,False,2.0,False,True,False,False,False,False,False,False,False,False,False,482,5574
4033,233200,2009,False,2.3,False,True,False,False,False,False,False,False,False,False,False,47,10324
4034,101000,2011,False,1.6,False,False,True,False,True,False,True,False,True,True,True,12,8632
4035,400000,2005,False,1.7,False,False,True,False,False,False,False,False,False,False,True,42,4431
4036,325306,1998,False,1.2,False,True,False,False,False,False,False,False,False,False,False,66,951
4037,270000,1992,False,1.8,False,True,False,False,False,False,False,False,False,False,False,71,1205
4038,295000,1999,False,2.0,False,False,False,True,True,False,True,False,False,False,True,59,3328
4039,267400,2004,False,2.0,False,True,False,False,False,False,False,False,False,False,False,21,4709
4040,176000,2010,False,2.4,False,False,True,False,True,False,False,False,True,True,True,57,12653
4041,180000,2006,False,1.6,False,False,False,False,True,False,True,False,False,False,True,81,5079
4042,350000,2008,False,1.8,False,False,True,False,True,False,False,True,True,True,True,63,8040
4043,370645,2003,False,1.5,False,True,False,False,False,False,False,False,False,False,False,32,3089
4044,218000,2007,False,3.7,False,False,True,True,True,True,True,True,True,True,True,154,11779
4045,222222,1990,False,1.8,False,True,False,False,False,False,False,False,False,False,False,1,1047
4046,300000,2003,False,2.0,False,False,True,False,True,False,False,False,False,True,True,70,5215
4047,262900,2004,False,2.0,False,False,True,False,False,False,True,False,False,True,True,46,5237
4048,300000,1989,True,3.5,False,False,False,False,False,True,False,False,False,False,True,29,2720
4049,320000,1999,False,2.9,False,False,True,False,False,False,True,False,True,True,True,195,4323
4050,131000,2011,False,3.0,False,False,True,True,True,True,True,True,True,True,True,87,21103
4051,250000,1992,False,1.3,False,False,False,False,False,False,False,False,False,False,True,121,913
4052,193121,2005,False,2.3,False,False,True,True,False,False,False,False,False,False,True,77,6155
4053,200000,1994,False,2.0,False,True,False,False,False,False,False,False,False,False,False,97,1677
4054,68000,2011,False,4.4,False,False,True,True,True,True,True,True,True,True,True,29,21944
4055,305000,1996,False,1.8,False,False,False,False,False,False,False,False,False,True,False,88,2076
